filename,best_text
IMG_0855_jpeg8.jpg,45112
IMG_0855_jpeg9.jpg,45412
IMG_0855_jpeg10.jpg,44749DL
IMG_0855_jpeg11.jpg,null
IMG_0855_jpeg12.jpg,null
IMG_0855_jpeg13.jpg,45112
IMG_0855_jpeg14.jpg,44749DL
IMG_0855_jpeg15.jpg,45572
IMG_0855_jpeg16.jpg,45413
IMG_0855_jpeg17.jpg,45111
IMG_0855_jpeg18.jpg,44691DL
IMG_0855_jpeg19.jpg,45412
IMG_0855_jpeg20.jpg,null
IMG_0855_jpeg21.jpg,45413
IMG_0855_jpeg22.jpg,null
IMG_0855_jpeg23.jpg,null
IMG_0855_jpeg24.jpg,null
IMG_0855_jpeg25.jpg,null
IMG_0855_jpeg26.jpg,null
IMG_0855_jpeg27.jpg,18200
IMG_0855_jpeg28.jpg,44439
IMG_0855_jpeg29.jpg,44624
IMG_0855_jpeg30.jpg,45111
IMG_0855_jpeg31.jpg,null
IMG_0855_jpeg32.jpg,null
IMG_0855_jpeg33.jpg,45482
IMG_0855_jpeg34.jpg,45482
IMG_0855_jpeg35.jpg,null
IMG_0856_jpeg.jpg,55067DL
IMG_0856_jpeg2.jpg,55067DL
IMG_0856_jpeg3.jpg,55057DL
IMG_0856_jpeg4.jpg,55066DL
IMG_0856_jpeg5.jpg,54130
IMG_0856_jpeg6.jpg,55057DL
IMG_0856_jpeg7.jpg,55054DL
IMG_0856_jpeg8.jpg,55055
IMG_0856_jpeg9.jpg,55054DL
IMG_0856_jpeg10.jpg,null
IMG_0856_jpeg11.jpg,55079DL
IMG_0856_jpeg12.jpg,54130
IMG_0856_jpeg13.jpg,55093DL
IMG_0856_jpeg14.jpg,56093DL
IMG_0856_jpeg15.jpg,55094DL
IMG_0856_jpeg16.jpg,55083DL
IMG_0856_jpeg17.jpg,55040DL
IMG_0856_jpeg18.jpg,null
IMG_0856_jpeg19.jpg,55085DL
IMG_0856_jpeg20.jpg,55040DL
IMG_0856_jpeg21.jpg,null
IMG_0856_jpeg22.jpg,null
IMG_0856_jpeg23.jpg,9046
IMG_0856_jpeg24.jpg,null
IMG_0856_jpeg25.jpg,null
IMG_0856_jpeg26.jpg,55094DL
IMG_0856_jpeg27.jpg,null
IMG_0856_jpeg28.jpg,null
IMG_0856_jpeg29.jpg,null
IMG_0856_jpeg30.jpg,55083DL
IMG_0856_jpeg31.jpg,55055
IMG_0856_jpeg32.jpg,null
IMG_0856_jpeg33.jpg,55067DL
IMG_0856_jpeg34.jpg,null
IMG_0856_jpeg35.jpg,null
IMG_0858_jpeg.jpg,78032DL
IMG_0858_jpeg2.jpg,79504DL
IMG_0858_jpeg3.jpg,79504DL
IMG_0858_jpeg4.jpg,78033DL
IMG_0858_jpeg5.jpg,79510DL
IMG_0858_jpeg6.jpg,78053DL
IMG_0858_jpeg7.jpg,78053DL
IMG_0858_jpeg8.jpg,78033DL
IMG_0858_jpeg9.jpg,79507DL
IMG_0858_jpeg10.jpg,78032DL
IMG_0858_jpeg11.jpg,78032DL
IMG_0858_jpeg12.jpg,78032DL
IMG_0858_jpeg13.jpg,7506DL
IMG_0858_jpeg14.jpg,null
IMG_0858_jpeg15.jpg,null
IMG_0858_jpeg16.jpg,null
IMG_0858_jpeg17.jpg,75060
IMG_0858_jpeg18.jpg,null
IMG_0858_jpeg19.jpg,null
IMG_0858_jpeg20.jpg,79510DL
IMG_0858_jpeg21.jpg,null
IMG_0858_jpeg22.jpg,null
IMG_0860_jpeg.jpg,null
IMG_0860_jpeg2.jpg,null
IMG_0860_jpeg3.jpg,null
IMG_0860_jpeg4.jpg,76015DL
IMG_0860_jpeg5.jpg,76015DL
IMG_0860_jpeg6.jpg,7214
IMG_0860_jpeg7.jpg,76015DL
IMG_0860_jpeg8.jpg,null
IMG_0860_jpeg9.jpg,76013DL
IMG_0860_jpeg10.jpg,null
IMG_0860_jpeg11.jpg,null
IMG_0860_jpeg12.jpg,null
IMG_0860_jpeg13.jpg,76660DL
IMG_0860_jpeg14.jpg,76660DL
IMG_0860_jpeg15.jpg,null
IMG_0860_jpeg16.jpg,76013DL
IMG_0860_jpeg17.jpg,null
IMG_0860_jpeg18.jpg,null
IMG_0860_jpeg19.jpg,null
IMG_0860_jpeg20.jpg,null
IMG_0860_jpeg21.jpg,76013DL
IMG_0860_jpeg22.jpg,null
IMG_0860_jpeg23.jpg,null
IMG_0860_jpeg24.jpg,76013DL
IMG_0860_jpeg25.jpg,null
IMG_0860_jpeg26.jpg,null
IMG_0860_jpeg27.jpg,null
IMG_0860_jpeg28.jpg,null
