"annotation_id","annotator","created_at","id","image","lead_time","text","annotated_transcription","updated_at"
26,"1","2026-03-23T20:36:52.722996Z",26,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg16.jpg",1.609,"31266","31266","2026-03-23T20:36:52.723024Z"
27,"1","2026-03-23T20:36:54.224284Z",27,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg17.jpg",1.314,"31270","31270","2026-03-23T20:36:54.224299Z"
28,"1","2026-03-23T20:36:55.836932Z",28,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg18.jpg",1.414,"31257DL","31257DL","2026-03-23T20:36:55.836960Z"
29,"1","2026-03-23T20:36:58.511213Z",29,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg19.jpg",2.483,"31247DL","31247DL","2026-03-23T20:36:58.511233Z"
30,"1","2026-03-23T20:37:08.154267Z",30,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg20.jpg",9.416,"","0","2026-03-23T20:37:08.154283Z"
31,"1","2026-03-23T20:37:09.580189Z",31,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg21.jpg",1.237,"31266","31266","2026-03-23T20:37:09.580205Z"
32,"1","2026-03-23T20:37:12.039355Z",32,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg22.jpg",2.264,"31243","31243","2026-03-23T20:37:12.039372Z"
33,"1","2026-03-23T20:37:14.076800Z",33,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg23.jpg",11.847999999999999,"","31270","2026-03-23T20:38:36.784693Z"
34,"1","2026-03-23T20:38:57.863901Z",34,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg24.jpg",7.202,"31254DL","31254DL","2026-03-23T20:38:57.863919Z"
35,"1","2026-03-23T20:39:14.132350Z",35,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg25.jpg",16.07,"","0","2026-03-23T20:39:14.132372Z"
36,"1","2026-03-23T20:39:19.339509Z",36,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg26.jpg",4.994,"31260","31260","2026-03-23T20:39:19.339526Z"
37,"1","2026-03-23T20:39:22.334303Z",37,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg27.jpg",2.803,"31247DL","31247DL","2026-03-23T20:39:22.334319Z"
38,"1","2026-03-23T20:39:23.693645Z",38,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg28.jpg",1.157,"5115","5115","2026-03-23T20:39:23.693663Z"
39,"1","2026-03-23T20:39:35.893194Z",39,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg29.jpg",12.004,"","31275DL","2026-03-23T20:39:35.893220Z"
40,"1","2026-03-23T20:39:39.396445Z",40,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg30.jpg",3.296,"3295","3295","2026-03-23T20:39:39.396459Z"
41,"1","2026-03-23T20:39:41.686551Z",41,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg31.jpg",2.096,"31275DL","31275DL","2026-03-23T20:39:41.686565Z"
42,"1","2026-03-23T20:39:44.374823Z",42,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg32.jpg",2.488,"31257DL","31257DL","2026-03-23T20:39:44.374839Z"
43,"1","2026-03-23T20:39:46.196083Z",43,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg33.jpg",1.625,"5547","5547","2026-03-23T20:39:46.196098Z"
44,"1","2026-03-23T20:40:24.100651Z",44,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg34.jpg",37.705,"31269","{""text"":[""0"",""\n\n""]}","2026-03-23T20:40:24.100679Z"
45,"1","2026-03-23T20:40:47.202413Z",45,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg35.jpg",13.548,"","0","2026-03-23T20:40:47.202428Z"
46,"1","2026-03-23T20:41:19.788137Z",46,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg36.jpg",32.381,"","0","2026-03-23T20:41:19.788153Z"
47,"1","2026-03-23T20:41:22.212089Z",47,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg37.jpg",2.223,"5547","5547","2026-03-23T20:41:22.212107Z"
48,"1","2026-03-23T20:41:23.454685Z",48,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg38.jpg",1.052,"","","2026-03-23T20:41:23.454709Z"
49,"1","2026-03-23T20:43:36.775744Z",49,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg39.jpg",30.016,"31260","31260","2026-03-23T20:43:36.775769Z"
50,"1","2026-03-23T20:43:39.744232Z",50,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg.jpg",2.768,"31266","31266","2026-03-23T20:43:39.744247Z"
51,"1","2026-03-23T20:43:41.225653Z",51,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg2.jpg",1.279,"31266","31266","2026-03-23T20:43:41.225668Z"
52,"1","2026-03-23T20:43:42.197828Z",52,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg3.jpg",0.763,"31267","31267","2026-03-23T20:43:42.197845Z"
53,"1","2026-03-23T20:43:44.331981Z",53,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg4.jpg",1.938,"31257DL","31257DL","2026-03-23T20:43:44.331999Z"
54,"1","2026-03-23T20:43:45.758420Z",54,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg5.jpg",1.23,"31260","31260","2026-03-23T20:43:45.758436Z"
55,"1","2026-03-23T20:43:47.433311Z",55,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg6.jpg",1.473,"31267","31267","2026-03-23T20:43:47.433326Z"
56,"1","2026-03-23T20:43:49.359351Z",56,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg7.jpg",1.729,"31257DL","31257DL","2026-03-23T20:43:49.359367Z"
57,"1","2026-03-23T20:43:51.979221Z",57,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg8.jpg",2.41,"31247DL","31247DL","2026-03-23T20:43:51.979254Z"
58,"1","2026-03-23T20:43:53.844822Z",58,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg9.jpg",1.658,"31259","31259","2026-03-23T20:43:53.844837Z"
59,"1","2026-03-23T20:43:55.740927Z",59,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg10.jpg",1.694,"31320","31320","2026-03-23T20:43:55.740941Z"
60,"1","2026-03-23T20:43:58.418841Z",60,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg11.jpg",2.471,"31254DL","31254DL","2026-03-23T20:43:58.418855Z"
61,"1","2026-03-23T20:44:00.372069Z",61,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg12.jpg",1.767,"31320","31320","2026-03-23T20:44:00.372085Z"
62,"1","2026-03-23T20:44:01.826478Z",62,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg13.jpg",1.258,"5547","5547","2026-03-23T20:44:01.826494Z"
63,"1","2026-03-23T20:44:04.544157Z",63,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg14.jpg",2.503,"31243","31243","2026-03-23T20:44:04.544185Z"
64,"1","2026-03-23T20:44:06.044754Z",64,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg15.jpg",1.296,"31259","31259","2026-03-23T20:44:06.044772Z"
65,"1","2026-03-23T20:44:08.130505Z",65,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg16.jpg",1.884,"31254DL","31254DL","2026-03-23T20:44:08.130519Z"
66,"1","2026-03-23T20:44:11.587053Z",66,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg17.jpg",3.252,"31315DL","31315DL","2026-03-23T20:44:11.587069Z"
67,"1","2026-03-23T20:44:13.062291Z",67,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg18.jpg",1.281,"5547","5547","2026-03-23T20:44:13.062306Z"
68,"1","2026-03-23T20:44:14.681707Z",68,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg19.jpg",1.441,"31260","31260","2026-03-23T20:44:14.681722Z"
69,"1","2026-03-23T20:44:16.630697Z",69,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg20.jpg",1.74,"31243","31243","2026-03-23T20:44:16.630711Z"
70,"1","2026-03-23T20:44:19.021711Z",70,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg21.jpg",2.193,"31307","31307","2026-03-23T20:44:19.021734Z"
71,"1","2026-03-23T20:44:21.541918Z",71,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg22.jpg",2.321,"31247DL","31247DL","2026-03-23T20:44:21.541936Z"
73,"1","2026-03-23T20:44:27.872454Z",73,"/data/local-files/?d=test/rawCropTest/IMG_0849_jpeg24.jpg",2.848,"31247DL","31247DL","2026-03-23T20:44:27.872469Z"
74,"1","2026-03-23T20:44:29.165056Z",74,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg.jpg",1.093,"42145","42145","2026-03-23T20:44:29.165073Z"
75,"1","2026-03-23T20:44:30.908718Z",75,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg2.jpg",1.541,"42248DL","42248DL","2026-03-23T20:44:30.908732Z"
76,"1","2026-03-23T20:44:32.718909Z",76,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg3.jpg",1.611,"42151DL","42151DL","2026-03-23T20:44:32.718936Z"
77,"1","2026-03-23T20:44:35.116434Z",77,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg4.jpg",2.186,"42146DL","42146DL","2026-03-23T20:44:35.116451Z"
78,"1","2026-03-23T20:44:37.128898Z",78,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg5.jpg",1.813,"42146DL","42146DL","2026-03-23T20:44:37.128912Z"
79,"1","2026-03-23T20:44:56.581589Z",79,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg6.jpg",19.248,"","42260","2026-03-23T20:44:56.581605Z"
80,"1","2026-03-23T20:45:03.383650Z",80,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg7.jpg",2.712,"42145","42145","2026-03-23T20:45:03.383670Z"
81,"1","2026-03-23T20:45:04.792169Z",81,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg8.jpg",1.207,"42250","42250","2026-03-23T20:45:04.792184Z"
82,"1","2026-03-23T20:45:06.896992Z",82,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg9.jpg",1.915,"42146DL","42146DL","2026-03-23T20:45:06.897012Z"
83,"1","2026-03-23T20:45:08.269568Z",83,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg10.jpg",1.172,"42151DL","42151DL","2026-03-23T20:45:08.269584Z"
84,"1","2026-03-23T20:45:10.328182Z",84,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg11.jpg",1.849,"42248DL","42248DL","2026-03-23T20:45:10.328199Z"
85,"1","2026-03-23T20:45:12.994728Z",85,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg12.jpg",2.452,"42250","42250","2026-03-23T20:45:12.994750Z"
86,"1","2026-03-23T20:45:15.074261Z",86,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg13.jpg",1.882,"42248","42248","2026-03-23T20:45:15.074284Z"
87,"1","2026-03-23T20:45:17.973983Z",87,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg14.jpg",2.701,"42251DL","42251DL","2026-03-23T20:45:17.973997Z"
88,"1","2026-03-23T20:45:21.545541Z",88,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg15.jpg",3.368,"42251DL","42251DL","2026-03-23T20:45:21.545558Z"
89,"1","2026-03-23T20:45:23.678604Z",89,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg16.jpg",1.932,"42151DL","42151DL","2026-03-23T20:45:23.678621Z"
91,"1","2026-03-23T20:45:28.931831Z",91,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg18.jpg",2.963,"42151DL","42151DL","2026-03-23T20:45:28.931846Z"
92,"1","2026-03-23T20:45:30.545072Z",92,"/data/local-files/?d=test/rawCropTest/IMG_0852_jpeg19.jpg",1.419,"42151DL","42151DL","2026-03-23T20:45:30.545087Z"
93,"1","2026-03-23T20:45:32.083049Z",93,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg.jpg",1.33,"43163","43163","2026-03-23T20:45:32.083071Z"
94,"1","2026-03-23T20:45:34.248887Z",94,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg2.jpg",1.969,"42248","42248","2026-03-23T20:45:34.248901Z"
95,"1","2026-03-23T20:45:36.215677Z",95,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg3.jpg",1.769,"42264","42264","2026-03-23T20:45:36.215691Z"
96,"1","2026-03-23T20:45:47.210964Z",96,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg4.jpg",10.796,"","42260","2026-03-23T20:45:47.210981Z"
97,"1","2026-03-23T20:45:49.657537Z",97,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg5.jpg",2.226,"42264","42264","2026-03-23T20:45:49.657552Z"
98,"1","2026-03-23T20:45:59.635936Z",98,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg6.jpg",9.765,"1081","42260","2026-03-23T20:45:59.635950Z"
99,"1","2026-03-23T20:46:02.228062Z",99,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg7.jpg",2.387,"42251DL","42251DL","2026-03-23T20:46:02.228076Z"
100,"1","2026-03-23T20:46:04.265910Z",100,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg8.jpg",1.833,"42251DL","42251DL","2026-03-23T20:46:04.265935Z"
101,"1","2026-03-23T20:46:08.188438Z",101,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg9.jpg",3.698,"43152DL","43152DL","2026-03-23T20:46:08.188453Z"
102,"1","2026-03-23T20:46:14.324356Z",102,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg10.jpg",5.914,"43159","43159","2026-03-23T20:46:14.324371Z"
103,"1","2026-03-23T20:46:26.350196Z",103,"/data/local-files/?d=test/rawCropTest/IMG_0853_jpeg11.jpg",11.816,"52948","42259","2026-03-23T20:46:26.350225Z"
104,"1","2026-03-23T20:46:33.086129Z",104,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg.jpg",6.535,"45471","45471","2026-03-23T20:46:33.086151Z"
105,"1","2026-03-23T20:46:35.726529Z",105,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg2.jpg",2.397,"45413","45413","2026-03-23T20:46:35.726544Z"
106,"1","2026-03-23T20:46:37.924577Z",106,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg3.jpg",1.997,"45482","45482","2026-03-23T20:46:37.924597Z"
107,"1","2026-03-23T20:46:53.384820Z",107,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg4.jpg",15.249,"","45471","2026-03-23T20:46:53.384836Z"
108,"1","2026-03-23T20:46:56.036836Z",108,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg5.jpg",2.447,"53010","53010","2026-03-23T20:46:56.036857Z"
109,"1","2026-03-23T20:46:58.556956Z",109,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg6.jpg",2.313,"45572","45572","2026-03-23T20:46:58.556980Z"
110,"1","2026-03-23T20:47:00.741226Z",110,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg7.jpg",1.993,"45412","45412","2026-03-23T20:47:00.741249Z"
111,"1","2026-03-23T20:47:02.465688Z",111,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg8.jpg",1.527,"45112","45112","2026-03-23T20:47:02.465705Z"
112,"1","2026-03-23T20:47:03.741968Z",112,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg9.jpg",1.085,"45412","45412","2026-03-23T20:47:03.742005Z"
113,"1","2026-03-23T20:47:06.146487Z",113,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg10.jpg",2.181,"44749DL","44749DL","2026-03-23T20:47:06.146507Z"
116,"1","2026-03-23T20:47:34.106753Z",116,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg13.jpg",3.323,"45112","45112","2026-03-23T20:47:34.106766Z"
117,"1","2026-03-23T20:47:37.399991Z",117,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg14.jpg",3.054,"44749DL","44749DL","2026-03-23T20:47:37.400006Z"
118,"1","2026-03-23T20:47:40.198890Z",118,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg15.jpg",2.586,"45572","45572","2026-03-23T20:47:40.198905Z"
119,"1","2026-03-23T20:47:42.178341Z",119,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg16.jpg",1.772,"45413","45413","2026-03-23T20:47:42.178367Z"
120,"1","2026-03-23T20:47:44.256133Z",120,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg17.jpg",1.874,"45111","45111","2026-03-23T20:47:44.256150Z"
121,"1","2026-03-23T20:47:47.809509Z",121,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg18.jpg",3.322,"44691DL","44691DL","2026-03-23T20:47:47.809532Z"
122,"1","2026-03-23T20:47:51.273194Z",122,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg19.jpg",3.228,"45412","45412","2026-03-23T20:47:51.273209Z"
124,"1","2026-03-23T20:47:55.545249Z",124,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg21.jpg",2.128,"45413","45413","2026-03-23T20:47:55.545277Z"
129,"1","2026-03-23T20:48:32.970723Z",129,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg26.jpg",28.726,"","44650DL","2026-03-23T20:48:32.970738Z"
130,"1","2026-03-23T20:48:46.376635Z",130,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg27.jpg",13.19,"18200","44691DL","2026-03-23T20:48:46.376650Z"
132,"1","2026-03-23T20:49:19.179977Z",132,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg29.jpg",6.578,"44624","44624","2026-03-23T20:49:19.179993Z"
133,"1","2026-03-23T20:49:33.591972Z",133,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg30.jpg",3.575,"45111","45111","2026-03-23T20:49:33.591987Z"
136,"1","2026-03-23T20:49:40.962405Z",136,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg33.jpg",2.073,"45482","45482","2026-03-23T20:49:40.962421Z"
137,"1","2026-03-23T20:49:42.384526Z",137,"/data/local-files/?d=test/rawCropTest/IMG_0855_jpeg34.jpg",1.213,"45482","45482","2026-03-23T20:49:42.384544Z"
139,"1","2026-03-23T20:50:18.052623Z",139,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg.jpg",4.472,"55067DL","55067DL","2026-03-23T20:50:18.052638Z"
140,"1","2026-03-23T20:50:20.212943Z",140,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg2.jpg",1.951,"55067DL","55067DL","2026-03-23T20:50:20.212957Z"
141,"1","2026-03-23T20:50:22.476655Z",141,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg3.jpg",2.058,"55057DL","55057DL","2026-03-23T20:50:22.476671Z"
142,"1","2026-03-23T20:50:24.404807Z",142,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg4.jpg",1.717,"55066DL","55066DL","2026-03-23T20:50:24.404834Z"
143,"1","2026-03-23T20:50:25.965354Z",143,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg5.jpg",1.362,"54130","54130","2026-03-23T20:50:25.965383Z"
144,"1","2026-03-23T20:50:27.935137Z",144,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg6.jpg",1.766,"55057DL","55057DL","2026-03-23T20:50:27.935153Z"
145,"1","2026-03-23T20:50:30.150644Z",145,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg7.jpg",2.019,"55054DL","55054DL","2026-03-23T20:50:30.150661Z"
146,"1","2026-03-23T20:50:31.669788Z",146,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg8.jpg",1.312,"55055","55055","2026-03-23T20:50:31.669802Z"
147,"1","2026-03-23T20:50:34.464943Z",147,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg9.jpg",2.605,"55054DL","55054DL","2026-03-23T20:50:34.464958Z"
149,"1","2026-03-23T20:50:38.587887Z",149,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg11.jpg",1.63,"55079DL","55079DL","2026-03-23T20:50:38.587903Z"
150,"1","2026-03-23T20:50:40.469488Z",150,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg12.jpg",1.692,"54130","54130","2026-03-23T20:50:40.469503Z"
151,"1","2026-03-23T20:50:43.514969Z",151,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg13.jpg",2.842,"55093DL","55093DL","2026-03-23T20:50:43.514982Z"
152,"1","2026-03-23T20:51:03.069685Z",152,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg14.jpg",19.329,"56093DL","55093DL","2026-03-23T20:51:03.069700Z"
153,"1","2026-03-23T20:51:06.083647Z",153,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg15.jpg",2.802,"55094DL","55094DL","2026-03-23T20:51:06.083662Z"
154,"1","2026-03-23T20:51:08.776619Z",154,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg16.jpg",2.484,"55083DL","55083DL","2026-03-23T20:51:08.776634Z"
155,"1","2026-03-23T20:51:11.570955Z",155,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg17.jpg",2.581,"55040DL","55040DL","2026-03-23T20:51:11.570971Z"
157,"1","2026-03-23T20:51:16.243601Z",157,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg19.jpg",2.563,"55085DL","55085DL","2026-03-23T20:51:16.243615Z"
158,"1","2026-03-23T20:51:18.612430Z",158,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg20.jpg",2.15,"55040DL","55040DL","2026-03-23T20:51:18.612445Z"
159,"1","2026-03-23T20:51:28.141069Z",159,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg21.jpg",9.309,"","55085DL","2026-03-23T20:51:28.141084Z"
161,"1","2026-03-23T20:51:42.808435Z",161,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg23.jpg",8.718,"9046","54124","2026-03-23T20:51:42.808450Z"
162,"1","2026-03-23T20:51:49.921864Z",162,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg24.jpg",6.909,"","54124","2026-03-23T20:51:49.921887Z"
163,"1","2026-03-23T20:52:10.970292Z",163,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg25.jpg",20.832,"","55079D","2026-03-23T20:52:10.970308Z"
164,"1","2026-03-23T20:52:13.940356Z",164,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg26.jpg",2.757,"55094DL","55094DL","2026-03-23T20:52:13.940376Z"
