"annotation_id","annotator","created_at","id","image","lead_time","text","annotated_transcription","updated_at"
280,"1","2026-03-24T13:52:27.116018Z",280,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg5.jpg",1.861,"55080","55080","2026-03-24T13:52:27.116033Z"
282,"1","2026-03-24T13:52:47.524065Z",282,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg7.jpg",12.059,"","70004","2026-03-24T13:52:47.524085Z"
284,"1","2026-03-24T13:52:55.384630Z",284,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg9.jpg",2.344,"60119DL","60119DL","2026-03-24T13:52:55.384650Z"
285,"1","2026-03-24T13:52:57.993768Z",285,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg10.jpg",2.421,"70004","70004","2026-03-24T13:52:57.993780Z"
286,"1","2026-03-24T13:52:59.704816Z",286,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg11.jpg",1.522,"55080","55080","2026-03-24T13:52:59.704858Z"
289,"1","2026-03-24T13:53:07.799724Z",289,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg14.jpg",3.707,"70032DL","70032DL","2026-03-24T13:53:07.799738Z"
290,"1","2026-03-24T13:53:10.008618Z",290,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg15.jpg",2.017,"60120DL","60120DL","2026-03-24T13:53:10.008632Z"
292,"1","2026-03-24T13:53:40.515043Z",292,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg17.jpg",5.391,"60120DL","60120DL","2026-03-24T13:53:40.515070Z"
296,"1","2026-03-24T13:53:46.810682Z",296,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg21.jpg",2.033,"57107","57107","2026-03-24T13:53:46.810699Z"
297,"1","2026-03-24T13:54:10.187577Z",297,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg22.jpg",23.178,"93460","70113DL","2026-03-24T13:54:10.187590Z"
300,"1","2026-03-24T13:54:17.047835Z",300,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg.jpg",3.898,"70111DL","70111DL","2026-03-24T13:54:17.047849Z"
301,"1","2026-03-24T13:54:18.315420Z",301,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg2.jpg",1.07,"70111DL","70111DL","2026-03-24T13:54:18.315432Z"
302,"1","2026-03-24T13:54:19.708654Z",302,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg3.jpg",1.204,"70113DL","70113DL","2026-03-24T13:54:19.708668Z"
303,"1","2026-03-24T13:54:21.467921Z",303,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg4.jpg",1.572,"70114DL","70114DL","2026-03-24T13:54:21.467934Z"
304,"1","2026-03-24T13:54:23.042142Z",304,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg5.jpg",1.387,"70111DL","70111DL","2026-03-24T13:54:23.042161Z"
305,"1","2026-03-24T13:54:24.600795Z",305,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg6.jpg",1.371,"70112DL","70112DL","2026-03-24T13:54:24.600808Z"
306,"1","2026-03-24T13:54:26.565498Z",306,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg7.jpg",1.777,"70113DL","70113DL","2026-03-24T13:54:26.565512Z"
307,"1","2026-03-24T13:54:28.414720Z",307,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg8.jpg",1.665,"70114DL","70114DL","2026-03-24T13:54:28.414739Z"
308,"1","2026-03-24T13:54:30.499656Z",308,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg9.jpg",1.894,"70112DL","70112DL","2026-03-24T13:54:30.499673Z"
309,"1","2026-03-24T13:54:32.332038Z",309,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg10.jpg",1.648,"70002","70002","2026-03-24T13:54:32.332052Z"
310,"1","2026-03-24T13:54:34.967297Z",310,"/data/local-files/?d=val/rawCropVal/IMG_0822_jpeg_jpeg11.jpg",2.421,"70111DL","70111DL","2026-03-24T13:54:34.967313Z"
311,"1","2026-03-24T13:54:41.948567Z",311,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg15.jpg",6.779,"","45413","2026-03-24T13:54:41.948584Z"
312,"1","2026-03-24T13:54:44.161654Z",312,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg13.jpg",2.029,"75079DL","75079DL","2026-03-24T13:54:44.161667Z"
313,"1","2026-03-24T13:54:47.218744Z",313,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg39.jpg",2.849,"45412","45412","2026-03-24T13:54:47.218758Z"
314,"1","2026-03-24T13:54:49.271003Z",314,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg15.jpg",1.852,"31392","31392","2026-03-24T13:54:49.271016Z"
315,"1","2026-03-24T13:54:51.184225Z",315,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg2.jpg",1.714,"71951DL","71951DL","2026-03-24T13:54:51.184238Z"
316,"1","2026-03-24T13:54:52.726350Z",316,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg42.jpg",1.355,"44722","44722","2026-03-24T13:54:52.726363Z"
317,"1","2026-03-24T13:54:54.593154Z",317,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg7.jpg",1.679,"75004","75004","2026-03-24T13:54:54.593170Z"
318,"1","2026-03-24T13:54:56.101330Z",318,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg6.jpg",1.323,"75010DL","75010DL","2026-03-24T13:54:56.101348Z"
319,"1","2026-03-24T13:54:57.456685Z",319,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg.jpg",1.159,"53001","53001","2026-03-24T13:54:57.456700Z"
320,"1","2026-03-24T13:54:59.277355Z",320,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg14.jpg",1.64,"44749DL","44749DL","2026-03-24T13:54:59.277367Z"
321,"1","2026-03-24T13:55:02.127595Z",321,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg7.jpg",2.639,"31373","31373","2026-03-24T13:55:02.127609Z"
323,"1","2026-03-24T13:55:05.709688Z",323,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg21.jpg",1.808,"31368","31368","2026-03-24T13:55:05.709705Z"
324,"1","2026-03-24T13:55:07.098974Z",324,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg44.jpg",1.2,"44722","44722","2026-03-24T13:55:07.098987Z"
325,"1","2026-03-24T13:55:08.617016Z",325,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg10.jpg",1.331,"75013DL","75013DL","2026-03-24T13:55:08.617032Z"
326,"1","2026-03-24T13:55:10.428725Z",326,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg18.jpg",1.625,"75027DL","75027DL","2026-03-24T13:55:10.428739Z"
327,"1","2026-03-24T13:55:11.850621Z",327,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg35.jpg",1.246,"53012","53012","2026-03-24T13:55:11.850644Z"
328,"1","2026-03-24T13:55:14.796755Z",328,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg19.jpg",2.755,"76043DL","76043DL","2026-03-24T13:55:14.796768Z"
329,"1","2026-03-24T13:55:18.144811Z",329,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg5.jpg",3.141,"53005DL","53005DL","2026-03-24T13:55:18.144829Z"
330,"1","2026-03-24T13:55:32.110447Z",330,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg17.jpg",13.783,"","75027DL","2026-03-24T13:55:32.110460Z"
332,"1","2026-03-24T13:55:37.465185Z",332,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg.jpg",2.396,"71952DL","71952DL","2026-03-24T13:55:37.465201Z"
333,"1","2026-03-24T13:55:40.279059Z",333,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg45.jpg",2.612,"44722","44722","2026-03-24T13:55:40.279071Z"
334,"1","2026-03-24T13:55:43.354258Z",334,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg18.jpg",2.887,"45471","45471","2026-03-24T13:55:43.354271Z"
335,"1","2026-03-24T13:55:45.971009Z",335,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg3.jpg",2.434,"45111","45111","2026-03-24T13:55:45.971022Z"
336,"1","2026-03-24T13:55:57.877862Z",336,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg8.jpg",11.697,"62343","75007DL","2026-03-24T13:55:57.877876Z"
338,"1","2026-03-24T13:56:02.078553Z",338,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg23.jpg",1.667,"44723","44723","2026-03-24T13:56:02.078572Z"
339,"1","2026-03-24T13:56:03.902176Z",339,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg16.jpg",1.627,"76043DL","76043DL","2026-03-24T13:56:03.902189Z"
340,"1","2026-03-24T13:56:13.443625Z",340,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg22.jpg",9.31,"","31336","2026-03-24T13:56:13.443638Z"
341,"1","2026-03-24T13:56:15.645475Z",341,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg14.jpg",2.013,"75090DL","75090DL","2026-03-24T13:56:15.645488Z"
342,"1","2026-03-24T13:56:17.877052Z",342,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg5.jpg",2.039,"71951DL","71951DL","2026-03-24T13:56:17.877072Z"
343,"1","2026-03-24T13:56:23.482997Z",343,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg25.jpg",5.413,"76644DL","76644DL","2026-03-24T13:56:23.483011Z"
344,"1","2026-03-24T13:56:25.033208Z",344,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg22.jpg",1.362,"44720","44720","2026-03-24T13:56:25.033225Z"
345,"1","2026-03-24T13:56:26.738582Z",345,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg4.jpg",1.518,"76015DL","76015DL","2026-03-24T13:56:26.738595Z"
346,"1","2026-03-24T13:56:30.350736Z",346,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg25.jpg",3.395,"31375DL","31375DL","2026-03-24T13:56:30.350750Z"
347,"1","2026-03-24T13:56:33.896089Z",347,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg20.jpg",3.357,"45112","45112","2026-03-24T13:56:33.896103Z"
348,"1","2026-03-24T13:56:45.052481Z",348,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg8.jpg",10.966,"31363","31363","2026-03-24T13:56:45.052495Z"
349,"1","2026-03-24T13:56:46.728824Z",349,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg7.jpg",1.478,"72009","72009","2026-03-24T13:56:46.728838Z"
351,"1","2026-03-24T13:56:49.973505Z",351,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg6.jpg",1.558,"75066DL","75066DL","2026-03-24T13:56:49.973518Z"
352,"1","2026-03-24T13:56:51.422410Z",352,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg28.jpg",1.264,"53000","53000","2026-03-24T13:56:51.422422Z"
353,"1","2026-03-24T13:56:53.047101Z",353,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg4.jpg",1.435,"75011DL","75011DL","2026-03-24T13:56:53.047115Z"
355,"1","2026-03-24T13:56:57.306040Z",355,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg10.jpg",2.584,"31375DL","31375DL","2026-03-24T13:56:57.306053Z"
356,"1","2026-03-24T13:56:58.716482Z",356,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg20.jpg",1.227,"31363","31363","2026-03-24T13:56:58.716500Z"
357,"1","2026-03-24T13:57:00.188243Z",357,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg11.jpg",1.287,"76013DL","76013DL","2026-03-24T13:57:00.188257Z"
358,"1","2026-03-24T13:57:01.409789Z",358,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg5.jpg",1.031,"76008DL","76008DL","2026-03-24T13:57:01.409802Z"
359,"1","2026-03-24T13:57:03.604774Z",359,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg.jpg",1.998,"31365","31365","2026-03-24T13:57:03.604787Z"
360,"1","2026-03-24T13:57:04.843692Z",360,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg12.jpg",1.045,"53001","53001","2026-03-24T13:57:04.843705Z"
363,"1","2026-03-24T13:57:28.659136Z",363,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg4.jpg",2.825,"71952DL","71952DL","2026-03-24T13:57:28.659148Z"
364,"1","2026-03-24T13:57:30.934124Z",364,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg23.jpg",2.082,"31368","31368","2026-03-24T13:57:30.934137Z"
365,"1","2026-03-24T13:57:32.789060Z",365,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg10.jpg",1.663,"76015DL","76015DL","2026-03-24T13:57:32.789073Z"
366,"1","2026-03-24T13:57:36.272631Z",366,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg36.jpg",3.269,"45412","45412","2026-03-24T13:57:36.272645Z"
367,"1","2026-03-24T13:57:40.321880Z",367,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg17.jpg",3.852,"31365","31365","2026-03-24T13:57:40.321896Z"
368,"1","2026-03-24T13:57:42.212527Z",368,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg21.jpg",1.696,"76013DL","76013DL","2026-03-24T13:57:42.212540Z"
370,"1","2026-03-24T13:57:45.704079Z",370,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg.jpg",1.6,"75010DL","75010DL","2026-03-24T13:57:45.704092Z"
371,"1","2026-03-24T13:57:47.178736Z",371,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg9.jpg",1.287,"76008DL","76008DL","2026-03-24T13:57:47.178751Z"
372,"1","2026-03-24T13:57:49.856529Z",372,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg34.jpg",2.494,"53006DL","53006DL","2026-03-24T13:57:49.856545Z"
373,"1","2026-03-24T13:57:52.286731Z",373,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg12.jpg",2.245,"76660DL","76660DL","2026-03-24T13:57:52.286743Z"
374,"1","2026-03-24T13:57:53.761754Z",374,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg23.jpg",1.289,"76614","76614","2026-03-24T13:57:53.761772Z"
376,"1","2026-03-24T13:58:26.495561Z",376,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg20.jpg",6.351,"75029DL","75029DL","2026-03-24T13:58:26.495574Z"
377,"1","2026-03-24T13:58:28.766783Z",377,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg2.jpg",2.052,"75079DL","75079DL","2026-03-24T13:58:28.766798Z"
378,"1","2026-03-24T13:58:30.333603Z",378,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg12.jpg",1.36,"75012DL","75012DL","2026-03-24T13:58:30.333617Z"
379,"1","2026-03-24T13:58:31.788738Z",379,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg26.jpg",1.258,"53000","53000","2026-03-24T13:58:31.788752Z"
380,"1","2026-03-24T13:58:33.741789Z",380,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg2.jpg",1.761,"75012DL","75012DL","2026-03-24T13:58:33.741802Z"
381,"1","2026-03-24T13:59:31.399498Z",381,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg20.jpg",57.447,"76614","76614","2026-03-24T13:59:31.399514Z"
382,"1","2026-03-24T13:59:32.970531Z",382,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg13.jpg",1.327,"75004","75004","2026-03-24T13:59:32.970544Z"
383,"1","2026-03-24T13:59:34.757188Z",383,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg27.jpg",1.565,"45111","45111","2026-03-24T13:59:34.757202Z"
384,"1","2026-03-24T13:59:36.301425Z",384,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg29.jpg",1.343,"44720","44720","2026-03-24T13:59:36.301438Z"
385,"1","2026-03-24T13:59:37.934228Z",385,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg31.jpg",1.433,"45482","45482","2026-03-24T13:59:37.934243Z"
387,"1","2026-03-24T13:59:43.143304Z",387,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg32.jpg",2.121,"45413","45413","2026-03-24T13:59:43.143319Z"
389,"1","2026-03-24T13:59:46.039399Z",389,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg8.jpg",1.312,"76015DL","76015DL","2026-03-24T13:59:46.039411Z"
390,"1","2026-03-24T13:59:47.761056Z",390,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg11.jpg",1.53,"53006DL","53006DL","2026-03-24T13:59:47.761068Z"
391,"1","2026-03-24T13:59:49.188309Z",391,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg24.jpg",1.236,"53010","53010","2026-03-24T13:59:49.188322Z"
393,"1","2026-03-24T13:59:52.150103Z",393,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg6.jpg",1.417,"72009","72009","2026-03-24T13:59:52.150118Z"
395,"1","2026-03-24T14:00:10.719612Z",395,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg16.jpg",17.049,"","75032DL","2026-03-24T14:00:10.719625Z"
396,"1","2026-03-24T14:00:14.038682Z",396,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg15.jpg",3.073,"76660DL","76660DL","2026-03-24T14:00:14.038695Z"
397,"1","2026-03-24T14:00:15.769309Z",397,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg10.jpg",1.493,"44723","44723","2026-03-24T14:00:15.769322Z"
398,"1","2026-03-24T14:00:18.119604Z",398,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg29.jpg",2.157,"76644DL","76644DL","2026-03-24T14:00:18.119619Z"
400,"1","2026-03-24T14:00:25.371762Z",400,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg8.jpg",2.098,"72006DL","72006DL","2026-03-24T14:00:25.371776Z"
402,"1","2026-03-24T14:00:57.151552Z",402,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg22.jpg",25.534,"76881DL","76881DL","2026-03-24T14:00:57.151566Z"
403,"1","2026-03-24T14:01:06.178477Z",403,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg16.jpg",8.826,"45412","45412","2026-03-24T14:01:06.178495Z"
